Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Karata4	Karata	Karata	Akhvakh	the_money_1	56	the money	81	г1арсе	1	81 - 1
Karata4	Karata	Karata	Akhvakh	the_money_15	56	the money	81	шагьи-кепек	15	81 - 15
Karata4	Karata	Karata	Akhvakh	the_mule_4	56	the mule	83	г1урц1ина	4	83 - 4
Karata4	Karata	Karata	Akhvakh	the_mushroom_25	56	the mushroom	84	режабо	25	84 - 25
Karata4	Karata	Karata	Akhvakh	the_nail_14	56	the nail	85	гьанк1ва	14	85 - 14
Karata4	Karata	Karata	Akhvakh	the_neighbour_2	56	the neighbour	87	мадугьал	2	87 - 2
Karata4	Karata	Karata	Akhvakh	the_nest_15	56	the nest	88	берхьван	15	88 - 15
Karata4	Karata	Karata	Akhvakh	the_nettle_16	56	the nettle	89	мич1ч1и	16	89 - 16
Karata4	Karata	Karata	Akhvakh	the_orphan_11	56	the orphan	91	илъатоб	11	91 - 11
Karata4	Karata	Karata	Akhvakh	the_orphan_14	56	the orphan	91	мак1е	14	91 - 14
Karata4	Karata	Karata	Akhvakh	the_owl_9	56	the owl	92	бугьу	9	92 - 9
Karata4	Karata	Karata	Akhvakh	the_paint_14	56	the paint	93	релъан	14	93 - 14
Karata4	Karata	Karata	Akhvakh	the_paper_3	56	the paper	94	кагъат	3	94 - 3
Karata4	Karata	Karata	Akhvakh	the_partridge_12	56	the partridge	95	гъавгъа	12	95 - 12
Karata4	Karata	Karata	Akhvakh	the_pea_13	56	the pea	96	х1але	13	96 - 13
Karata4	Karata	Karata	Akhvakh	the_plum_17	56	the plum	102	канкула	17	102 - 17
Karata4	Karata	Karata	Akhvakh	the_ring_18	56	the ring	110	лъиц1елешун	18	110 - 18
Karata4	Karata	Karata	Akhvakh	the_rope_20	56	the rope	111	кару	20	111 - 20
Karata4	Karata	Karata	Akhvakh	the_rosary_11	56	the rosary	112	салатди	11	112 - 11
Karata4	Karata	Karata	Akhvakh	the_rust_7	56	the rust	113	кьабчур	7	113 - 7
Karata4	Karata	Karata	Akhvakh	the_sand_17	56	the sand	114	соро	17	114 - 17
Karata4	Karata	Karata	Akhvakh	the_saw_5	56	the saw	115	ххердоб	5	115 - 5
Karata4	Karata	Karata	Akhvakh	the_scar_1	56	the scar	116	анже	1	116 - 1
Karata4	Karata	Karata	Akhvakh	the_scissors_or_shears_12	56	the scissors or shears	118	к1ваНкьибди	12	118 - 12
Karata4	Karata	Karata	Akhvakh	the_sea_4	56	the sea	120	релъа	4	120 - 4
Karata4	Karata	Karata	Akhvakh	the_shade_or_shadow_11	56	the shade or shadow	121	аНччу	11	121 - 11
Karata4	Karata	Karata	Akhvakh	the_slave_4	56	the slave	125	лагъе	4	125 - 4
Karata4	Karata	Karata	Akhvakh	the_sleeve_12	56	the sleeve	127	кваха	12	127 - 12
Karata4	Karata	Karata	Akhvakh	the_song_18	56	the song	129	гьаНкье	18	129 - 18
Karata4	Karata	Karata	Akhvakh	the_spider_30	56	the spider	132	ххаразан	30	132 - 30
Karata4	Karata	Karata	Akhvakh	the_tail_15	56	the tail	136	мигъа	15	136 - 15
Karata4	Karata	Karata	Akhvakh	the_thief_1	56	the thief	137	ц1огьор	1	137 - 1
Karata4	Karata	Karata	Akhvakh	the_thread_20	56	the thread	139	рекун	20	139 - 20
Karata4	Karata	Karata	Akhvakh	the_tongs_10	56	the tongs	142	гъец1е	10	142 - 10
Karata4	Karata	Karata	Akhvakh	the_voice_13	56	the voice	146	лъарч1ч1у	13	146 - 13
Karata4	Karata	Karata	Akhvakh	the_wall_11	56	the wall	147	къин	11	147 - 11
Karata4	Karata	Karata	Akhvakh	the_watermelon_7	56	the watermelon	148	хъармуз	7	148 - 7
Karata4	Karata	Karata	Akhvakh	the_wedding_1	56	the wedding	149	бертен	1	149 - 1
Karata4	Karata	Karata	Akhvakh	the_week_7	56	the week	150	гьакьу	7	150 - 7
Karata4	Karata	Karata	Akhvakh	the_wheel_18	56	the wheel	151	диду	18	151 - 18
Karata4	Karata	Karata	Akhvakh	the_whip_13	56	the whip	152	жваркьел	13	152 - 13
Karata4	Karata	Karata	Akhvakh	the_widow_5	56	the widow	153	къоролай	5	153 - 5
Karata4	Karata	Karata	Akhvakh	the_window_14	56	the window	154	гьиНгвар	14	154 - 14
Karata4	Karata	Karata	Akhvakh	the_wing_15	56	the wing	156	лъиру	15	156 - 15
Karata4	Karata	Karata	Akhvakh	the_wolf_1	56	the wolf	157	бац1а	1	157 - 1
Karata4	Karata	Karata	Akhvakh	the_work_24	56	the work	158	ришаНхъер	24	158 - 24
Karata4	Karata	Karata	Akhvakh	the_worm_22	56	the worm	159	жужука	22	159 - 22
Karata4	Karata	Karata	Akhvakh	the_year_12	56	the year	160	решин	12	160 - 12
Kidero1	Tsez	Kidero	Tsunta	the_ball_9	83	the ball	4	к1ох1о	9	4 - 9
Kidero1	Tsez	Kidero	Tsunta	the_bat_26	83	the bat	6	ЛАЛIУIХЪИ	26	6 - 26
Kidero1	Tsez	Kidero	Tsunta	the_beak_17	83	the beak	7	гьут1у	17	7 - 17
Kidero1	Tsez	Kidero	Tsunta	the_beard_10	83	the beard	8	к1ут1у	10	8 - 10
Kidero1	Tsez	Kidero	Tsunta	the_beeswax_18	83	the beeswax	9	х1е	18	9 - 18
Kidero1	Tsez	Kidero	Tsunta	the_belt_31	83	the belt	10	ч1урут1у	31	10 - 31
Kidero1	Tsez	Kidero	Tsunta	the_blanket_11	83	the blanket	11	сабани	11	11 - 11
Kidero1	Tsez	Kidero	Tsunta	the_boar_11	83	the boar	13	БÁIЛIО	11	13 - 11
Kidero1	Tsez	Kidero	Tsunta	the_body_6	83	the body	14	лаги	6	14 - 6
Kidero1	Tsez	Kidero	Tsunta	the_boundary_14	83	the boundary	16	ГIУРХЪИ	14	16 - 14
Kidero1	Tsez	Kidero	Tsunta	the_bridge_12	83	the bridge	19	л1е	12	19 - 12
Kidero1	Tsez	Kidero	Tsunta	the_broom_19	83	the broom	20	меш	19	20 - 19
Kidero1	Tsez	Kidero	Tsunta	the_butterfly_21	83	the butterfly	22	къандули	21	22 - 21
Kidero1	Tsez	Kidero	Tsunta	the_chain_11	83	the chain	29	гъугъуди	11	29 - 11
Kidero1	Tsez	Kidero	Tsunta	the_clan_21	83	the clan	30	кьибил	21	30 - 21
Kidero1	Tsez	Kidero	Tsunta	the_clothing_or_clothes_34	83	the clothing or clothes	31	шекьу	34	31 - 34
Kidero1	Tsez	Kidero	Tsunta	the_debt_7	83	the debt	38	налъи	7	38 - 7
Kidero1	Tsez	Kidero	Tsunta	the_drum_22	83	the drum	39	КЪИIЛИ	22	39 - 22
Kidero1	Tsez	Kidero	Tsunta	the_dust_11	83	the dust	41	гибу	11	41 - 11
Kidero1	Tsez	Kidero	Tsunta	the_earring_34	83	the earring	42	РОКIУРА	34	42 - 34
Kidero1	Tsez	Kidero	Tsunta	the_egg_16	83	the egg	43	КIЕНÉЧI	16	43 - 16
Kidero1	Tsez	Kidero	Tsunta	the_fairy_tale_15	83	the fairy tale	44	маргьа	15	44 - 15
Kidero1	Tsez	Kidero	Tsunta	the_family_10	83	the family	45	хак1у	10	45 - 10
Kidero1	Tsez	Kidero	Tsunta	the_firewood_19	83	the firewood	48	хъаца	19	48 - 19
Kidero1	Tsez	Kidero	Tsunta	the_fish_8	83	the fish	49	БЕСУРО	8	49 - 8
Kidero1	Tsez	Kidero	Tsunta	the_fist_7	83	the fist	50	беси	7	50 - 7
Kidero1	Tsez	Kidero	Tsunta	the_flour_11	83	the flour	51	атI	11	51 - 11
Kidero1	Tsez	Kidero	Tsunta	the_flower_10	83	the flower	52	гагали	10	52 - 10
Kidero1	Tsez	Kidero	Tsunta	the_footprint_24	83	the footprint	53	ругъу	24	53 - 24
Kidero1	Tsez	Kidero	Tsunta	the_friend_3	83	the friend	56	гъалмагъ	3	56 - 3
Kidero1	Tsez	Kidero	Tsunta	the_frog_19	83	the frog	57	ЛIÓХIРО	19	57 - 19
Kidero1	Tsez	Kidero	Tsunta	the_glass_3	83	the glass	59	ч1ик1ай	3	59 - 3
Kidero1	Tsez	Kidero	Tsunta	the_gold_3	83	the gold	60	месед	3	60 - 3
Kidero1	Tsez	Kidero	Tsunta	the_grape_10	83	the grape	62	к1уди	10	62 - 10
Kidero1	Tsez	Kidero	Tsunta	the_grasshopper_25	83	the grasshopper	63	хоц1и	25	63 - 25
Kidero1	Tsez	Kidero	Tsunta	the_guest_9	83	the guest	64	ЛIИРБА	9	64 - 9
Kidero1	Tsez	Kidero	Tsunta	the_gun_7	83	the gun	65	тапанча	7	65 - 7
Kidero1	Tsez	Kidero	Tsunta	the_hammer_2	83	the hammer	66	КÁРТIА	2	66 - 2
Kidero1	Tsez	Kidero	Tsunta	the_hare_18	83	the hare	67	ХЪАI	18	67 - 18
Kidero1	Tsez	Kidero	Tsunta	the_herd_20	83	the herd	68	бекь	20	68 - 20
Kidero1	Tsez	Kidero	Tsunta	the_iron_7	83	the iron	69	гер	7	69 - 7
Kidero1	Tsez	Kidero	Tsunta	the_lightning_16	83	the lightning	72	МÁКЪЛIУ	16	72 - 16
Kidero1	Tsez	Kidero	Tsunta	the_lip_11	83	the lip	74	къеп1у	11	74 - 11
Kidero1	Tsez	Kidero	Tsunta	the_lizard_35	83	the lizard	75	ШÉТРО	35	75 - 35
Kidero1	Tsez	Kidero	Tsunta	the_mirror_3	83	the mirror	80	ЧIИКÁЙ	3	80 - 3
Kidero1	Tsez	Kidero	Tsunta	the_money_12	83	the money	81	мицхир	12	81 - 12
Kidero1	Tsez	Kidero	Tsunta	the_mushroom_7	83	the mushroom	84	инахI-зикIу	7	84 - 7
Kidero1	Tsez	Kidero	Tsunta	the_nail_7	83	the nail	85	ÓКIО	7	85 - 7
Kidero1	Tsez	Kidero	Tsunta	the_neighbour_2	83	the neighbour	87	мадугьал	2	87 - 2
Kidero1	Tsez	Kidero	Tsunta	the_nest_12	83	the nest	88	агъыс	12	88 - 12
Kidero1	Tsez	Kidero	Tsunta	the_nettle_15	83	the nettle	89	мечā	15	89 - 15
Kidero1	Tsez	Kidero	Tsunta	the_oats_18	83	the oats	90	махъа	18	90 - 18
Kidero1	Tsez	Kidero	Tsunta	the_orphan_2	83	the orphan	91	бест1ал	2	91 - 2
Kidero1	Tsez	Kidero	Tsunta	the_owl_18	83	the owl	92	КЪÁIДО	18	92 - 18
Kidero1	Tsez	Kidero	Tsunta	the_paper_3	83	the paper	94	кагъат	3	94 - 3
Kidero1	Tsez	Kidero	Tsunta	the_pear_7	83	the pear	97	гени	7	97 - 7
Kidero1	Tsez	Kidero	Tsunta	the_pig_7	83	the pig	100	баIлIо1	7	100 - 7
Kidero1	Tsez	Kidero	Tsunta	the_ring_12	83	the ring	110	башк1ой	12	110 - 12
Kidero1	Tsez	Kidero	Tsunta	the_rope_21	83	the rope	111	муху	21	111 - 21
Kidero1	Tsez	Kidero	Tsunta	the_rosary_11	83	the rosary	112	салават	11	112 - 11
Kidero1	Tsez	Kidero	Tsunta	the_rust_16	83	the rust	113	х1а1шри	16	113 - 16
Kidero1	Tsez	Kidero	Tsunta	the_saw_16	83	the saw	115	хирих	16	115 - 16
Kidero1	Tsez	Kidero	Tsunta	the_scissors_or_shears_22	83	the scissors or shears	118	хъирич1	22	118 - 22
Kidero1	Tsez	Kidero	Tsunta	the_scythe_11	83	the scythe	119	мешу	11	119 - 11
Kidero1	Tsez	Kidero	Tsunta	the_scythe_13	83	the scythe	119	х1ерцели	13	119 - 13
Kidero1	Tsez	Kidero	Tsunta	the_shade_or_shadow_14	83	the shade or shadow	121	гъеду	14	121 - 14
Kidero1	Tsez	Kidero	Tsunta	the_sickle_19	83	the sickle	123	нешу	19	123 - 19
Kidero1	Tsez	Kidero	Tsunta	the_slave_4	83	the slave	125	лагъ	4	125 - 4
Kidero1	Tsez	Kidero	Tsunta	the_sleeve_13	83	the sleeve	127	кулъа	13	127 - 13
Kidero1	Tsez	Kidero	Tsunta	the_song_5	83	the song	129	кеч1е	5	129 - 5
Kidero1	Tsez	Kidero	Tsunta	the_spade_1	83	the spade	131	аку	1	131 - 1
Kidero1	Tsez	Kidero	Tsunta	the_spoon_4	83	the spoon	133	хъоци	4	133 - 4
Kidero1	Tsez	Kidero	Tsunta	the_sugar_3	83	the sugar	134	писук	3	134 - 3
Kidero1	Tsez	Kidero	Tsunta	the_tail_15	83	the tail	136	мах1и	15	136 - 15
Kidero1	Tsez	Kidero	Tsunta	the_thief_1	83	the thief	137	ц1огьор	1	137 - 1
Kidero1	Tsez	Kidero	Tsunta	the_thread_16	83	the thread	139	муху	16	139 - 16
Kidero1	Tsez	Kidero	Tsunta	the_tongs_17	83	the tongs	142	ХÓЦIУ	17	142 - 17
Kidero1	Tsez	Kidero	Tsunta	the_voice_12	83	the voice	146	гьаракь	12	146 - 12
Kidero1	Tsez	Kidero	Tsunta	the_wall_19	83	the wall	147	ХЪИДО	19	147 - 19
Kidero1	Tsez	Kidero	Tsunta	the_wedding_1	83	the wedding	149	бертен	1	149 - 1
Kidero1	Tsez	Kidero	Tsunta	the_wheel_11	83	the wheel	151	а1гъур	11	151 - 11
Kidero1	Tsez	Kidero	Tsunta	the_whip_27	83	the whip	152	чурут1в	27	152 - 27
Kidero1	Tsez	Kidero	Tsunta	the_window_11	83	the window	154	аки	11	154 - 11
Kidero1	Tsez	Kidero	Tsunta	the_wing_13	83	the wing	156	лела	13	156 - 13
Kidero1	Tsez	Kidero	Tsunta	the_wolf_1	83	the wolf	157	боц1и	1	157 - 1
Kidero1	Tsez	Kidero	Tsunta	the_work_3	83	the work	158	х1алт1и	3	158 - 3
Kidero1	Tsez	Kidero	Tsunta	the_worm_19	83	the worm	159	гъумели	19	159 - 19
Kidero1	Tsez	Kidero	Tsunta	the_year_10	83	the year	160	л1а1б	10	160 - 10
Kidero2	Tsez	Kidero	Tsunta	the_arch_3	84	the arch	2	к1аму	3	2 - 3
Kidero2	Tsez	Kidero	Tsunta	the_ball_9	84	the ball	4	к1ох1ло	9	4 - 9
Kidero2	Tsez	Kidero	Tsunta	the_beak_17	84	the beak	7	гьут1	17	7 - 17
Kidero2	Tsez	Kidero	Tsunta	the_beard_13	84	the beard	8	МЕШÓЛГА	13	8 - 13
Kidero2	Tsez	Kidero	Tsunta	the_belt_12	84	the belt	10	ашуни	12	10 - 12
Kidero2	Tsez	Kidero	Tsunta	the_blanket_11	84	the blanket	11	сабани	11	11 - 11
Kidero2	Tsez	Kidero	Tsunta	the_boar_11	84	the boar	13	БÁIЛIО	11	13 - 11
Kidero2	Tsez	Kidero	Tsunta	the_body_6	84	the body	14	лага	6	14 - 6
Kidero2	Tsez	Kidero	Tsunta	the_boundary_14	84	the boundary	16	ГIУРХЪИ	14	16 - 14
Kidero2	Tsez	Kidero	Tsunta	the_bow_26	84	the bow	17	ЦIЕРУЦIА	26	17 - 26
Kidero2	Tsez	Kidero	Tsunta	the_bridge_12	84	the bridge	19	л1е	12	19 - 12
Kidero2	Tsez	Kidero	Tsunta	the_broom_19	84	the broom	20	меш	19	20 - 19
Kidero2	Tsez	Kidero	Tsunta	the_butterfly_21	84	the butterfly	22	къандило	21	22 - 21
Kidero2	Tsez	Kidero	Tsunta	the_carrot_17	84	the carrot	25	ламадур	17	25 - 17
Kidero2	Tsez	Kidero	Tsunta	the_chain_11	84	the chain	29	гъугъуди	11	29 - 11
Kidero2	Tsez	Kidero	Tsunta	the_clan_21	84	the clan	30	кьибил	21	30 - 21
Kidero2	Tsez	Kidero	Tsunta	the_clothing_or_clothes_34	84	the clothing or clothes	31	шекьу	34	31 - 34
Kidero2	Tsez	Kidero	Tsunta	the_debt_7	84	the debt	38	налъи	7	38 - 7
Kidero2	Tsez	Kidero	Tsunta	the_drum_22	84	the drum	39	КЪИIЛИ	22	39 - 22
Kidero2	Tsez	Kidero	Tsunta	the_dust_11	84	the dust	41	гибу	11	41 - 11
Kidero2	Tsez	Kidero	Tsunta	the_earring_34	84	the earring	42	РОКIУРА	34	42 - 34
Kidero2	Tsez	Kidero	Tsunta	the_egg_16	84	the egg	43	КIЕНÉЧI	16	43 - 16
Kidero2	Tsez	Kidero	Tsunta	the_fairy_tale_15	84	the fairy tale	44	маргьа	15	44 - 15
Kidero2	Tsez	Kidero	Tsunta	the_firewood_19	84	the firewood	48	хъац1а	19	48 - 19
Kidero2	Tsez	Kidero	Tsunta	the_fish_8	84	the fish	49	БЕСУРО	8	49 - 8
Kidero2	Tsez	Kidero	Tsunta	the_fist_7	84	the fist	50	беси	7	50 - 7
Kidero2	Tsez	Kidero	Tsunta	the_flour_11	84	the flour	51	атI	11	51 - 11
Kidero2	Tsez	Kidero	Tsunta	the_flower_10	84	the flower	52	гагали	10	52 - 10
Kidero2	Tsez	Kidero	Tsunta	the_footprint_24	84	the footprint	53	ругъу	24	53 - 24
Kidero2	Tsez	Kidero	Tsunta	the_fork_12	84	the fork	54	къи1лъи1	12	54 - 12
Kidero2	Tsez	Kidero	Tsunta	the_friend_3	84	the friend	56	гъалмагъ	3	56 - 3
Kidero2	Tsez	Kidero	Tsunta	the_frog_19	84	the frog	57	ЛIÓХIРО	19	57 - 19
Kidero2	Tsez	Kidero	Tsunta	the_glass_3	84	the glass	59	ч1икай	3	59 - 3
Kidero2	Tsez	Kidero	Tsunta	the_gold_3	84	the gold	60	месед	3	60 - 3
Kidero2	Tsez	Kidero	Tsunta	the_grape_10	84	the grape	62	к1уди	10	62 - 10
Kidero2	Tsez	Kidero	Tsunta	the_grasshopper_25	84	the grasshopper	63	хоци	25	63 - 25
Kidero2	Tsez	Kidero	Tsunta	the_guest_9	84	the guest	64	ЛIИРБА	9	64 - 9
Kidero2	Tsez	Kidero	Tsunta	the_hammer_2	84	the hammer	66	КÁРТIА	2	66 - 2
Kidero2	Tsez	Kidero	Tsunta	the_hare_18	84	the hare	67	ХЪАI	18	67 - 18
Kidero2	Tsez	Kidero	Tsunta	the_herd_20	84	the herd	68	бекь	20	68 - 20
Kidero2	Tsez	Kidero	Tsunta	the_iron_7	84	the iron	69	гер	7	69 - 7
Kidero2	Tsez	Kidero	Tsunta	the_lightning_16	84	the lightning	72	МÁКЪЛIУ	16	72 - 16
Kidero2	Tsez	Kidero	Tsunta	the_lip_9	84	the lip	74	ГЬУТI	9	74 - 9
Kidero2	Tsez	Kidero	Tsunta	the_lizard_35	84	the lizard	75	ШÉТРО	35	75 - 35
Kidero2	Tsez	Kidero	Tsunta	the_lock_24	84	the lock	76	х1ишуни	24	76 - 24
Kidero2	Tsez	Kidero	Tsunta	the_mirror_3	84	the mirror	80	ЧIИКÁЙ	3	80 - 3
Kidero2	Tsez	Kidero	Tsunta	the_money_12	84	the money	81	мицхир	12	81 - 12
Kidero2	Tsez	Kidero	Tsunta	the_mule_4	84	the mule	83	къерец1ни	4	83 - 4
Kidero2	Tsez	Kidero	Tsunta	the_mushroom_7	84	the mushroom	84	инахI-зикIу	7	84 - 7
Kidero2	Tsez	Kidero	Tsunta	the_nail_7	84	the nail	85	ÓКIО	7	85 - 7
Kidero2	Tsez	Kidero	Tsunta	the_neighbour_2	84	the neighbour	87	мадугъал	2	87 - 2
Kidero2	Tsez	Kidero	Tsunta	the_nest_12	84	the nest	88	агъис	12	88 - 12
Kidero2	Tsez	Kidero	Tsunta	the_nest_19	84	the nest	88	мужи	19	88 - 19
Kidero2	Tsez	Kidero	Tsunta	the_nettle_15	84	the nettle	89	мечā	15	89 - 15
Kidero2	Tsez	Kidero	Tsunta	the_oats_18	84	the oats	90	махъа	18	90 - 18
Kidero2	Tsez	Kidero	Tsunta	the_orphan_2	84	the orphan	91	бест1ал	2	91 - 2
Kidero2	Tsez	Kidero	Tsunta	the_owl_18	84	the owl	92	КЪÁIДО	18	92 - 18
Kidero2	Tsez	Kidero	Tsunta	the_paper_3	84	the paper	94	кагъат	3	94 - 3
Kidero2	Tsez	Kidero	Tsunta	the_pear_7	84	the pear	97	гени	7	97 - 7
Kidero2	Tsez	Kidero	Tsunta	the_pig_7	84	the pig	100	баIлIо1	7	100 - 7
Kidero2	Tsez	Kidero	Tsunta	the_rope_21	84	the rope	111	муху	21	111 - 21
Kidero2	Tsez	Kidero	Tsunta	the_rosary_11	84	the rosary	112	салават	11	112 - 11
Kidero2	Tsez	Kidero	Tsunta	the_rust_16	84	the rust	113	х1а1шри	16	113 - 16
Kidero2	Tsez	Kidero	Tsunta	the_saw_16	84	the saw	115	ХИРИХ	16	115 - 16
Kidero2	Tsez	Kidero	Tsunta	the_scissors_or_shears_22	84	the scissors or shears	118	хъирич1	22	118 - 22
Kidero2	Tsez	Kidero	Tsunta	the_scythe_13	84	the scythe	119	херцели	13	119 - 13
Kidero2	Tsez	Kidero	Tsunta	the_sea_4	84	the sea	120	ралъад	4	120 - 4
Kidero2	Tsez	Kidero	Tsunta	the_shade_or_shadow_14	84	the shade or shadow	121	гъеду	14	121 - 14
Kidero2	Tsez	Kidero	Tsunta	the_sickle_19	84	the sickle	123	нешу	19	123 - 19
Kidero2	Tsez	Kidero	Tsunta	the_song_5	84	the song	129	кеч1	5	129 - 5
Kidero2	Tsez	Kidero	Tsunta	the_spade_1	84	the spade	131	аку	1	131 - 1
Kidero2	Tsez	Kidero	Tsunta	the_spoon_4	84	the spoon	133	хъози	4	133 - 4
Kidero2	Tsez	Kidero	Tsunta	the_sugar_3	84	the sugar	134	писок	3	134 - 3
Kidero2	Tsez	Kidero	Tsunta	the_tail_15	84	the tail	136	мах1и	15	136 - 15
Kidero2	Tsez	Kidero	Tsunta	the_thief_1	84	the thief	137	ц1огьор	1	137 - 1
Kidero2	Tsez	Kidero	Tsunta	the_thread_16	84	the thread	139	муху	16	139 - 16
Kidero2	Tsez	Kidero	Tsunta	the_tongs_17	84	the tongs	142	ХÓЦIУ	17	142 - 17
Kidero2	Tsez	Kidero	Tsunta	the_trousers_11	84	the trousers	144	гъел1у	11	144 - 11
Kidero2	Tsez	Kidero	Tsunta	the_voice_12	84	the voice	146	ГЬАРÁКЬ	12	146 - 12
Kidero2	Tsez	Kidero	Tsunta	the_wall_19	84	the wall	147	ХЪИДО	19	147 - 19
Kidero2	Tsez	Kidero	Tsunta	the_wedding_1	84	the wedding	149	бертен	1	149 - 1
Kidero2	Tsez	Kidero	Tsunta	the_wheel_11	84	the wheel	151	а1гъур	11	151 - 11
Kidero2	Tsez	Kidero	Tsunta	the_widow_5	84	the widow	153	къоролай	5	153 - 5
Kidero2	Tsez	Kidero	Tsunta	the_window_11	84	the window	154	ахъи	11	154 - 11
Kidero2	Tsez	Kidero	Tsunta	the_wing_13	84	the wing	156	лел	13	156 - 13
Kidero2	Tsez	Kidero	Tsunta	the_wolf_1	84	the wolf	157	боц1и	1	157 - 1
Kidero2	Tsez	Kidero	Tsunta	the_work_3	84	the work	158	хIалтIи	3	158 - 3
Kidero2	Tsez	Kidero	Tsunta	the_worm_19	84	the worm	159	гъумели	19	159 - 19
Kidero2	Tsez	Kidero	Tsunta	the_year_10	84	the year	160	ЛIАIБ	10	160 - 10
Kidero3	Tsez	Kidero	Tsunta	the_arch_3	85	the arch	2	к1аму	3	2 - 3
Kidero3	Tsez	Kidero	Tsunta	the_bat_26	85	the bat	6	ЛАЛIУIХЪИ	26	6 - 26
Kidero3	Tsez	Kidero	Tsunta	the_beak_11	85	the beak	7	буIкьи	11	7 - 11
Kidero3	Tsez	Kidero	Tsunta	the_beard_13	85	the beard	8	МЕШÓЛГА	13	8 - 13
Kidero3	Tsez	Kidero	Tsunta	the_beeswax_18	85	the beeswax	9	х1е	18	9 - 18
Kidero3	Tsez	Kidero	Tsunta	the_belt_12	85	the belt	10	ашуни	12	10 - 12
Kidero3	Tsez	Kidero	Tsunta	the_blanket_11	85	the blanket	11	сабани	11	11 - 11
Kidero3	Tsez	Kidero	Tsunta	the_boar_11	85	the boar	13	БÁIЛIО	11	13 - 11
Kidero3	Tsez	Kidero	Tsunta	the_body_6	85	the body	14	лага	6	14 - 6
Kidero3	Tsez	Kidero	Tsunta	the_boundary_14	85	the boundary	16	ГIУРХЪИ	14	16 - 14
Kidero3	Tsez	Kidero	Tsunta	the_bow_26	85	the bow	17	ЦIЕРУЦIА	26	17 - 26
Kidero3	Tsez	Kidero	Tsunta	the_bridge_12	85	the bridge	19	л1е	12	19 - 12
Kidero3	Tsez	Kidero	Tsunta	the_broom_19	85	the broom	20	меш	19	20 - 19
Kidero3	Tsez	Kidero	Tsunta	the_butterfly_21	85	the butterfly	22	къандули	21	22 - 21
Kidero3	Tsez	Kidero	Tsunta	the_cave_15	85	the cave	28	инху	15	28 - 15
Kidero3	Tsez	Kidero	Tsunta	the_chain_11	85	the chain	29	гъугъуди	11	29 - 11
Kidero3	Tsez	Kidero	Tsunta	the_clan_21	85	the clan	30	кьибил	21	30 - 21
Kidero3	Tsez	Kidero	Tsunta	the_clothing_or_clothes_34	85	the clothing or clothes	31	шекьу	34	31 - 34
Kidero3	Tsez	Kidero	Tsunta	the_copper_21	85	the copper	34	пак	21	34 - 21
Kidero3	Tsez	Kidero	Tsunta	the_cross_9	85	the cross	36	чанк	9	36 - 9
Kidero3	Tsez	Kidero	Tsunta	the_drum_22	85	the drum	39	КЪИIЛИ	22	39 - 22
Kidero3	Tsez	Kidero	Tsunta	the_duck_6	85	the duck	40	хъаз	6	40 - 6
Kidero3	Tsez	Kidero	Tsunta	the_earring_34	85	the earring	42	РОКIУРА	34	42 - 34
Kidero3	Tsez	Kidero	Tsunta	the_egg_16	85	the egg	43	КIЕНÉЧI	16	43 - 16
Kidero3	Tsez	Kidero	Tsunta	the_fairy_tale_15	85	the fairy tale	44	маргьа	15	44 - 15
Kidero3	Tsez	Kidero	Tsunta	the_family_10	85	the family	45	хьак1у	10	45 - 10
Kidero3	Tsez	Kidero	Tsunta	the_felt_13	85	the felt	46	бутни	13	46 - 13
Kidero3	Tsez	Kidero	Tsunta	the_firewood_19	85	the firewood	48	хъац1а	19	48 - 19
Kidero3	Tsez	Kidero	Tsunta	the_fish_8	85	the fish	49	БЕСУРО	8	49 - 8
Kidero3	Tsez	Kidero	Tsunta	the_fist_7	85	the fist	50	беси	7	50 - 7
Kidero3	Tsez	Kidero	Tsunta	the_flour_11	85	the flour	51	атI	11	51 - 11
Kidero3	Tsez	Kidero	Tsunta	the_flower_10	85	the flower	52	гагали	10	52 - 10
Kidero3	Tsez	Kidero	Tsunta	the_footprint_24	85	the footprint	53	ругъу	24	53 - 24
Kidero3	Tsez	Kidero	Tsunta	the_fork_12	85	the fork	54	къи1лъи1	12	54 - 12
Kidero3	Tsez	Kidero	Tsunta	the_friend_3	85	the friend	56	гъалмагъ	3	56 - 3
Kidero3	Tsez	Kidero	Tsunta	the_frog_19	85	the frog	57	ЛIÓХIРО	19	57 - 19
Kidero3	Tsez	Kidero	Tsunta	the_glass_3	85	the glass	59	ч1икай	3	59 - 3
Kidero3	Tsez	Kidero	Tsunta	the_gold_3	85	the gold	60	месед	3	60 - 3
Kidero3	Tsez	Kidero	Tsunta	the_goose_1	85	the goose	61	мат1и	1	61 - 1
Kidero3	Tsez	Kidero	Tsunta	the_grape_10	85	the grape	62	к1уди	10	62 - 10
Kidero3	Tsez	Kidero	Tsunta	the_grasshopper_25	85	the grasshopper	63	хоци	25	63 - 25
Kidero3	Tsez	Kidero	Tsunta	the_guest_9	85	the guest	64	ЛIИРБА	9	64 - 9
Kidero3	Tsez	Kidero	Tsunta	the_hammer_2	85	the hammer	66	КÁРТIА	2	66 - 2
Kidero3	Tsez	Kidero	Tsunta	the_hare_18	85	the hare	67	ХЪАI	18	67 - 18
Kidero3	Tsez	Kidero	Tsunta	the_herd_35	85	the herd	68	рехъен	35	68 - 35
